id,sales
3014366,0.18789154409517594
3014367,0.0
3014368,3.5799697878080985
3014369,0.062901341417981
3014370,31.889480665751325
3014371,0.0
3014372,55.89790445907894
3014373,0.12425768502945364
3014374,30.45961155772514
3014375,0.10294076023143153
3014376,0.0
3014377,42.93834170892944
3014378,0.0
3014379,0.0
3014380,0.10361329572768634
3014381,0.0
3014382,58.626004117542145
3014383,0.0
3014384,0.0
3014385,0.11913507867113839
3014386,0.0
3014387,4.687709298438021
3014388,33.59204876622148
3014389,0.0
3014390,44.59888061300372
3014391,0.0
3014392,39.240079802159585
3014393,41.783016547894555
3014394,39.76324176466223
3014395,0.0
3014396,0.0017270096260712227
3014397,39.07965963844449
3014398,0.07347905150744091
3014399,0.19788612468780128
3014400,2.685442876378751
3014401,6.083315796380154
3014402,0.001665386798011253
3014403,42.27689201122286
3014404,0.0
3014405,46.580935905605095
3014406,0.03833332109132041
3014407,27.486825170717584
3014408,0.0
3014409,0.0
3014410,46.18042237195061
3014411,0.0
3014412,2.9207687906813713
3014413,0.1035921856755472
3014414,0.0
3014415,61.03806472696059
3014416,0.0
3014417,0.0
3014418,0.05066189135353727
3014419,0.06429547093893893
3014420,2.4661484623828653
3014421,38.625223091599736
3014422,0.004468584367571104
3014423,45.84463246840198
3014424,0.01531983710067335
3014425,47.52601744276709
3014426,68.37556155901017
3014427,44.08585573699203
3014428,4.3195835222494985
3014429,0.0
3014430,48.83603153155311
3014431,0.16386678436248187
3014432,0.18094592908230278
3014433,0.0
3014434,6.277186908339287
3014435,0.011745708652773836
3014436,45.47457774032889
3014437,0.0
3014438,0.9969653751364765
3014439,3.3663114452070095
3014440,10.163969484549735
3014441,0.15004691563341674
3014442,0.03385606334037822
3014443,49.514156982916646
3014444,0.0705451176060701
3014445,0.027156097542429262
3014446,4.469433086035161
3014447,0.0
3014448,4.896280874772892
3014449,26.403153761717732
3014450,0.0
3014451,0.1486434950320824
3014452,0.03677312061776887
3014453,3.415321444465881
3014454,41.598860293721735
3014455,0.0
3014456,52.159963362351014
3014457,0.06261387782352505
3014458,51.512866545366116
3014459,51.01288884762121
3014460,50.90508720080242
3014461,0.0
3014462,0.0
3014463,51.64777262194056
3014464,0.07327410112677626
3014465,0.1450969791484011
3014466,4.749937241894569
3014467,4.317260938877719
3014468,0.05333558350844001
3014469,43.80523539130542
3014470,0.0
3014471,68.34697428933599
3014472,0.26544446989885545
3014473,28.764373979169275
3014474,0.22192423677852904
3014475,0.0
3014476,51.0163523096706
3014477,0.043022255852374444
3014478,0.0
3014479,0.04458642887268043
3014480,0.0
3014481,73.99435440549864
3014482,0.0
3014483,0.0
3014484,0.21908766804483282
3014485,0.004692616994222405
3014486,0.1392750559499559
3014487,32.73689196378354
3014488,0.006410193780448799
3014489,42.69130463715295
3014490,0.15161082966994452
3014491,43.98688424585683
3014492,58.993211000485815
3014493,41.37863523111359
3014494,4.116083047218395
3014495,3.371723963386222
3014496,46.06886364595305
3014497,0.06768826396826959
3014498,0.23167284629891763
3014499,3.606840784060993
3014500,3.6937715458161655
3014501,0.0653848184891427
3014502,43.88702526999414
3014503,0.014079230927225026
3014504,0.2076373143993441
3014505,0.0
3014506,4.4406858862167535
3014507,0.12452203747140478
3014508,0.009278582987911664
3014509,45.18686648263797
3014510,0.11003857602155898
3014511,0.027041881208638804
3014512,0.11484733002214209
3014513,0.0
3014514,4.499486476806103
3014515,0.0
3014516,0.0
3014517,0.037323148582272
3014518,0.0
3014519,4.1199241004266725
3014520,36.916493541681135
3014521,0.0
3014522,42.12338004136483
3014523,0.0
3014524,43.8950635118822
3014525,41.48854384941875
3014526,40.3477281939789
3014527,0.0
3014528,0.0
3014529,40.432489772022755
3014530,0.13425811462712273
3014531,0.19561625497659327
3014532,0.0
3014533,0.0
3014534,0.0
3014535,31.468313453541484
3014536,0.0
3014537,53.07038314108481
3014538,0.0
3014539,8.949498273870871
3014540,0.0
3014541,0.013957695473948657
3014542,47.360404290311685
3014543,0.0
3014544,0.0
3014545,0.11459009648495937
3014546,0.001870543949587872
3014547,63.643774867810095
3014548,0.1270079745219462
3014549,0.0
3014550,0.08008633462056343
3014551,0.0
3014552,1.9642157092244583
3014553,34.41262895218885
3014554,0.0
3014555,44.83727478939764
3014556,0.0
3014557,44.72325861909393
3014558,42.15172405383876
3014559,38.71995348906062
3014560,0.0
3014561,0.0
3014562,40.012613826021415
3014563,0.0
3014564,0.24115807038314357
3014565,0.0
3014566,2.8754077825717674
3014567,0.0
3014568,34.77677873936017
3014569,0.0
3014570,57.31464382484647
3014571,23.160037706005077
3014572,39.179111755764424
3014573,0.0
3014574,0.0
3014575,41.88696581143799
3014576,0.0
3014577,0.07027593258058794
3014578,0.0
3014579,0.0
3014580,60.001279129983466
3014581,0.10469694695219446
3014582,0.0
3014583,0.0
3014584,0.0
3014585,2.4565102092767206
3014586,34.18565996537701
3014587,0.0
3014588,40.560869690044974
3014589,0.011357204384236501
3014590,44.85983109377291
3014591,61.114999931358156
3014592,42.68950212659336
3014593,4.24786766059104
3014594,0.0
3014595,48.855347524248636
3014596,0.09870128075116871
3014597,0.09039851051500247
3014598,3.5088516802336995
3014599,3.539749749987347
3014600,0.048477157607916016
3014601,42.279249565633194
3014602,0.0
3014603,0.7421993892554122
3014604,0.1709615638737125
3014605,9.305657955107492
3014606,0.09038399761348613
3014607,0.0
3014608,46.494955824920375
3014609,0.08693366607517267
3014610,0.11786279162356675
3014611,0.0
3014612,0.0
3014613,4.421941406108305
3014614,0.0
3014615,0.0
3014616,0.0
3014617,0.0
3014618,2.2047102707389583
3014619,35.44455477361081
3014620,0.0
3014621,42.259262957430984
3014622,0.0
3014623,40.517271390405305
3014624,40.374346190595794
3014625,43.27178919430397
3014626,0.0
3014627,0.0
3014628,49.38067780678429
3014629,0.0
3014630,0.0009586404574609712
3014631,3.0701587330953046
3014632,11.516168000209243
3014633,0.01989088960879299
3014634,37.94922964324833
3014635,38.93623780438199
3014636,48.79357683342747
3014637,20.875690581535768
3014638,43.056796326565006
3014639,0.0
3014640,0.0
3014641,46.806469709229965
3014642,0.0
3014643,0.0
3014644,0.0
3014645,0.0
3014646,65.6136690362572
3014647,58.923819426269134
3014648,1.8695462929089048
3014649,0.0
3014650,0.0
3014651,4.7318052284248795
3014652,36.18092670428123
3014653,0.0
3014654,43.21548272595051
3014655,0.0
3014656,42.161867412844344
3014657,42.91081618161276
3014658,44.421867244005185
3014659,0.0
3014660,0.0
3014661,52.28693441998151
3014662,0.0
3014663,0.004968644953663144
3014664,2.759507436769564
3014665,10.37647113782895
3014666,0.11939959555644214
3014667,40.471481724623004
3014668,24.769540976058273
3014669,59.038699190540136
3014670,9.182245940964936
3014671,44.066455418300556
3014672,0.0
3014673,0.0
3014674,50.929056186829094
3014675,0.0
3014676,0.0
3014677,0.0
3014678,0.0
3014679,67.01119400875773
3014680,60.71336529953002
3014681,0.0
3014682,0.0
3014683,0.0
3014684,4.690912594705463
3014685,34.31580634253171
3014686,0.013215764579672454
3014687,43.18032070015098
3014688,0.0
3014689,47.11018718388944
3014690,45.26174204265563
3014691,44.4491610917794
3014692,0.0
3014693,0.0
3014694,48.55979185067575
3014695,0.02440558985565853
3014696,0.01842618478242238
3014697,3.499024940367298
3014698,6.117713887674887
3014699,0.05081559591746022
3014700,42.33130943349945
3014701,39.33872406866034
3014702,72.85096523986616
3014703,6.168563858221104
3014704,39.18087421925143
3014705,0.0
3014706,0.0
3014707,49.15581432755969
3014708,3.1979810625582283
3014709,6.797580441392258
3014710,0.0
3014711,0.0
3014712,65.90875024838252
3014713,59.858752345270545
3014714,0.0
3014715,0.0
3014716,0.0
3014717,4.740670465682372
3014718,35.77410707111231
3014719,0.0
3014720,44.16874679132741
3014721,0.0
3014722,44.45108827113703
3014723,47.73210766348204
3014724,41.889207342849474
3014725,0.0
3014726,0.0
3014727,52.537072875174566
3014728,0.0
3014729,0.17298786645918818
3014730,5.442047969262913
3014731,10.010541620512067
3014732,0.05081559591746022
3014733,39.02944784694894
3014734,31.159180348068123
3014735,73.82472722398842
3014736,29.51442492018337
3014737,45.528285836411015
3014738,0.0
3014739,0.0
3014740,48.867128395219076
3014741,0.0
3014742,0.0
3014743,4.728431529803543
3014744,0.0
3014745,59.728804231974664
3014746,67.05316765610654
3014747,0.0
3014748,0.0
3014749,0.0
3014750,4.8466707879299875
3014751,35.49713787609962
3014752,0.0
3014753,43.198381596969654
3014754,0.0
3014755,46.03417390564695
3014756,45.717918887199815
3014757,41.19628838856215
3014758,0.0
3014759,0.0
3014760,39.77213806310292
3014761,0.01760535550283061
3014762,0.13519551767888852
3014763,3.573572085421337
3014764,5.35255790563879
3014765,0.02989081296397425
3014766,38.812280751511665
3014767,0.0
3014768,21.870401811513545
3014769,23.17420373921036
3014770,29.52687577357352
3014771,0.07662567537719324
3014772,0.0
3014773,46.78814781752079
3014774,0.0
3014775,0.0
3014776,0.0
3014777,0.0
3014778,67.17609402146766
3014779,75.85990297741765
3014780,0.0
3014781,0.014322879228149406
3014782,0.002735843181406199
3014783,4.9325517078632695
3014784,33.96558289132722
3014785,0.004826814208133146
3014786,43.52732854289484
3014787,0.0
3014788,47.60121599659533
3014789,46.609443730136434
3014790,45.87975746106628
3014791,0.0
3014792,0.0
3014793,50.86964982243082
3014794,0.0
3014795,0.09856633756470858
3014796,2.9581269525442804
3014797,6.353451869216662
3014798,0.13824771079124196
3014799,40.27259210683998
3014800,13.030070084376073
3014801,46.984075183256316
3014802,12.606359334377489
3014803,40.6392310352986
3014804,0.0
3014805,0.0
3014806,51.2854851319273
3014807,0.0
3014808,0.01504233579351225
3014809,0.0
3014810,0.0
3014811,69.6301947778495
3014812,61.009225917379545
3014813,0.0
3014814,0.0
3014815,0.0
3014816,0.11648323709877338
3014817,44.42313202193051
3014818,0.003086933978278385
3014819,51.09201139087216
3014820,0.0
3014821,53.148368604753664
3014822,56.974046690854976
3014823,49.30923893912705
3014824,0.0
3014825,0.0
3014826,48.867235920833345
3014827,0.019069592958101064
3014828,0.2873579323522804
3014829,0.0
3014830,8.230706981635281
3014831,0.012636784118329037
3014832,44.24448636666668
3014833,0.0
3014834,29.166799028432646
3014835,0.0
3014836,8.980332096065528
3014837,0.0
3014838,0.0
3014839,48.56285586274084
3014840,0.1918297301844591
3014841,0.02322862236053749
3014842,0.027388617460737126
3014843,0.0
3014844,76.45880258658303
3014845,0.05780119931569317
3014846,0.0
3014847,0.0
3014848,0.0
3014849,4.442330672837939
3014850,34.37371423312144
3014851,0.0
3014852,47.90432662700662
3014853,0.0
3014854,46.854249513307785
3014855,43.574441575215836
3014856,47.18548192953324
3014857,0.0
3014858,0.0
3014859,38.88673989583489
3014860,0.0
3014861,0.1325781672211522
3014862,0.0
3014863,6.693131676466597
3014864,0.0008752726421007618
3014865,39.053516875699714
3014866,6.628055047595918
3014867,43.025340492642684
3014868,0.10743763479652756
3014869,39.43101839711542
3014870,0.0
3014871,0.0
3014872,46.496313612486034
3014873,0.0
3014874,0.0
3014875,0.0
3014876,0.0
3014877,61.80577280958442
3014878,66.02275260045509
3014879,0.0
3014880,0.060004283645810376
3014881,0.0
3014882,3.058395623256075
3014883,38.13958378118684
3014884,0.0
3014885,47.486520394699966
3014886,0.0
3014887,52.37876556582814
3014888,53.467501920447475
3014889,48.90059259624215
3014890,0.0
3014891,0.0
3014892,49.003232063313746
3014893,0.0
3014894,0.08756861104000059
3014895,0.0
3014896,13.210373091871974
3014897,0.028314524541288407
3014898,45.65655266418216
3014899,0.01125367539809806
3014900,67.6429946180127
3014901,0.07579464705967237
3014902,50.24349298343992
3014903,0.0
3014904,0.0
3014905,51.41168192004862
3014906,0.0
3014907,0.0
3014908,0.0
3014909,0.0
3014910,76.19844783818027
3014911,0.0
3014912,2.7510039120054
3014913,0.0
3014914,0.004606895363924552
3014915,2.4946773010272727
3014916,34.905926750633725
3014917,0.006701768032274997
3014918,43.67553014489449
3014919,0.0290556967583921
3014920,47.81241202187523
3014921,45.91010432340921
3014922,45.91354378190641
3014923,0.0
3014924,0.0
3014925,40.60606773244599
3014926,0.0
3014927,0.29544668178622735
3014928,0.0
3014929,6.292950443817332
3014930,0.05029597785517126
3014931,46.31273885592496
3014932,0.0
3014933,73.44415938861137
3014934,0.0
3014935,16.913152619861673
3014936,0.0
3014937,0.0
3014938,49.5909931312634
3014939,0.0
3014940,0.0
3014941,0.002934364139748886
3014942,0.0
3014943,63.20095554401488
3014944,0.0
3014945,2.6511436532433676
3014946,0.023092798162356657
3014947,0.004483114621530308
3014948,3.9335824995215756
3014949,35.24810796079943
3014950,0.0061844074802331036
3014951,42.38222798225397
3014952,0.0
3014953,43.728009061980714
3014954,40.974193911699956
3014955,40.71198610774007
3014956,0.0
3014957,0.0
3014958,43.52077701790806
3014959,0.06473057333912981
3014960,0.1381984033379158
3014961,0.0
3014962,6.086944489622568
3014963,0.015033759382456447
3014964,31.924651290789125
3014965,0.0
3014966,40.74577337138732
3014967,0.05162807602810974
3014968,30.373424305885596
3014969,0.0
3014970,0.0
3014971,41.33377604920757
3014972,0.07238907314083677
3014973,0.0
3014974,0.0
3014975,0.0
3014976,67.56626223975407
3014977,0.0
3014978,0.056138417087696284
3014979,0.06123602566831215
3014980,0.0
3014981,0.022659486251842796
3014982,34.27804865878372
3014983,0.0001959257084526084
3014984,30.72893303858097
3014985,0.13089411071043294
3014986,42.90716865671608
3014987,49.96266139022245
3014988,31.656169952414956
3014989,3.5448728001601846
3014990,0.11247305847178002
3014991,44.39746209171395
3014992,0.10146943457860558
3014993,0.21861219648326186
3014994,0.0344655365263222
3014995,0.0
3014996,0.009228617200347308
3014997,39.59140340558082
3014998,0.007817608950251853
3014999,0.20018053181526346
3015000,0.11923371306408123
3015001,4.247175337555316
3015002,0.1852913175976825
3015003,0.0
3015004,41.83419398769309
3015005,0.007468045049047714
3015006,0.19605575493397687
3015007,0.0
3015008,0.0
3015009,9.181578522046157
3015010,0.0
3015011,0.04953999913594395
3015012,0.04066584390291193
3015013,0.0025636381386874327
3015014,3.7612384429897237
3015015,40.99880820186761
3015016,0.0036268823175815918
3015017,56.81423284063953
3015018,0.0
3015019,51.090370025503404
3015020,52.78198276384071
3015021,53.354994447877154
3015022,0.02272073946379934
3015023,0.005783847219835914
3015024,45.30412009301642
3015025,0.013173919816705815
3015026,0.08859927052013412
3015027,8.665605868445843
3015028,6.989179095741871
3015029,0.012686934532953976
3015030,39.60945509742609
3015031,0.011930409099490039
3015032,68.14016233293245
3015033,34.989811498291616
3015034,14.78022538352675
3015035,0.049983166999967306
3015036,0.038579847583458886
3015037,56.40830962342278
3015038,0.0
3015039,0.00794546607785554
3015040,0.10359654917115844
3015041,0.0
3015042,67.81815290435608
3015043,0.0
3015044,3.5419723490267336
3015045,0.17901455885052797
3015046,0.040661055478586325
3015047,7.033580147355621
3015048,36.707593994353864
3015049,0.050288621599818784
3015050,57.36089490045768
3015051,0.04755816332001605
3015052,53.58805727275097
3015053,55.14652627667232
3015054,53.18569002814828
3015055,0.08002622096280936
3015056,0.04288179775806322
3015057,46.870305469340025
3015058,0.056833052319379775
3015059,0.32592798280823876
3015060,4.35675230430939
3015061,15.27794119776687
3015062,0.16483541811146826
3015063,46.700365115187566
3015064,0.05302450003083569
3015065,81.69962812770963
3015066,9.031991551909918
3015067,42.91269276041834
3015068,0.02661653937328221
3015069,0.048995436199431794
3015070,55.02706803368941
3015071,0.09231113308550558
3015072,0.08597028048045982
3015073,0.15283921289087246
3015074,0.06614426915509791
3015075,65.45990512100133
3015076,0.0375307985724398
3015077,3.531872896964082
3015078,0.10212075734192849
3015079,0.030571442097042167
3015080,6.353920788284806
3015081,34.55225364188259
3015082,0.0
3015083,47.74837780800322
3015084,0.0
3015085,47.87396880549072
3015086,48.041785842924604
3015087,46.657215889855394
3015088,0.0
3015089,0.0
3015090,48.37196902088583
3015091,0.0
3015092,0.0
3015093,3.4177663467138166
3015094,6.012655537536505
3015095,0.0
3015096,38.709691825444295
3015097,0.0
3015098,74.88050918741267
3015099,8.246976813566125
3015100,38.11084499443998
3015101,0.0
3015102,0.0
3015103,49.170071377871245
3015104,0.0
3015105,0.0
3015106,0.012819999471082167
3015107,0.0
3015108,59.97396161528501
3015109,0.03616663194745787
3015110,0.0
3015111,0.0
3015112,0.12661965610144782
3015113,3.108775378524974
3015114,40.30224437011772
3015115,0.0009200556852908699
3015116,51.40469675951871
3015117,0.0
3015118,53.757302339336256
3015119,69.96767308016224
3015120,53.297966178257
3015121,5.157549200492311
3015122,0.0
3015123,52.25351002543542
3015124,0.15541088384112864
3015125,0.188592493791654
3015126,4.454353583807524
3015127,4.078441964079256
3015128,0.00807912365175233
3015129,52.599520713020766
3015130,0.0441611855928096
3015131,0.9045851205439092
3015132,23.588713808689363
3015133,39.19088573263441
3015134,0.17509712321909635
3015135,0.0
3015136,54.87903808376396
3015137,0.0
3015138,0.0
3015139,0.005619533218125685
3015140,0.0
3015141,9.933170191141869
3015142,39.77570294330514
3015143,0.0
3015144,0.3156205788927588
3015145,0.0
3015146,0.0
3015147,37.204828298536604
3015148,0.05353496940484796
3015149,4.303697824294004
3015150,0.0
3015151,47.25458042316177
3015152,44.13439319104357
3015153,41.46735626494086
3015154,0.0
3015155,0.0
3015156,47.039381484001936
3015157,0.0
3015158,0.17387853872419531
3015159,3.1208861738497933
3015160,6.329817782952057
3015161,0.02369757833354546
3015162,36.04471578429286
3015163,0.0
3015164,0.5256965286997743
3015165,0.0
3015166,14.37701475824171
3015167,0.0
3015168,0.0
3015169,38.08462686544609
3015170,0.05754189609915576
3015171,0.0
3015172,0.0
3015173,0.0
3015174,17.289805957963807
3015175,0.0
3015176,2.4605671465803667
3015177,0.10785282977234
3015178,0.004950108345384845
3015179,0.1209986568967781
3015180,38.30472112083722
3015181,0.0062686363367750525
3015182,6.091974288975212
3015183,0.22287502974288298
3015184,46.09967266744982
3015185,39.77455910393186
3015186,34.79737608324579
3015187,4.049775326635551
3015188,4.209461969024995
3015189,50.74284330454332
3015190,0.18005316711557368
3015191,0.18322178367970532
3015192,3.6724878907264955
3015193,0.14342230664407252
3015194,0.014937700567711893
3015195,40.75939596048176
3015196,0.22190543038997715
3015197,0.2155284336276626
3015198,0.23082370309589575
3015199,0.25362206757126965
3015200,0.035362093029752614
3015201,47.764044086527605
3015202,44.13881486133916
3015203,0.12746785325274576
3015204,0.2268928564240242
3015205,0.0
3015206,0.0
3015207,4.510547626152442
3015208,2.2785919755693187
3015209,0.08999111204077326
3015210,0.15616255270235538
3015211,0.06830427717217015
3015212,0.0
3015213,33.855880839319966
3015214,0.0
3015215,42.063254536796784
3015216,0.0
3015217,53.19596322718547
3015218,52.851304563449226
3015219,51.008942968278085
3015220,5.103587583118339
3015221,0.0
3015222,50.917614516708554
3015223,0.0
3015224,0.1291380270605757
3015225,3.4243797188094387
3015226,4.123183426292692
3015227,0.0
3015228,50.65322364432349
3015229,0.0749364532640301
3015230,0.7853418690786796
3015231,0.04649183297419207
3015232,5.097861629124007
3015233,0.22201729765824543
3015234,61.25415604867785
3015235,53.01798064802102
3015236,0.11438804531297113
3015237,0.0
3015238,0.027203282735988932
3015239,0.025366966059143837
3015240,5.48220475398183
3015241,37.74057463340672
3015242,0.0
3015243,0.12698407403057616
3015244,0.0058394330713206774
3015245,0.20555923097887058
3015246,41.928223707928765
3015247,0.0071591278863520165
3015248,8.751915807312443
3015249,0.0
3015250,52.00432882176033
3015251,53.6214436215842
3015252,42.971504187172
3015253,5.234001391241519
3015254,0.0
3015255,54.90374465452022
3015256,0.23893786738417017
3015257,0.11014037866423292
3015258,0.01801482662994205
3015259,3.408649857913298
3015260,0.06869189832833837
3015261,47.33539820610587
3015262,0.07397465465394734
3015263,0.2165269107382551
3015264,19.842009913413126
3015265,5.16232756953042
3015266,0.14339391847190835
3015267,52.84113607806446
3015268,47.331264278365744
3015269,0.18204891146245838
3015270,0.044524085159152266
3015271,0.05936821133532557
3015272,0.0
3015273,5.249648015063557
3015274,4.593906954217245
3015275,0.01050623412893543
3015276,0.18526124680990214
3015277,0.006995292095658193
3015278,0.1885449977275893
3015279,42.73554852194591
3015280,0.008414446262204651
3015281,11.699673068212627
3015282,0.06665010719930471
3015283,55.86188533030226
3015284,35.79029119466893
3015285,12.807295453796563
3015286,4.78702060535338
3015287,0.10576662602876405
3015288,50.17822980041281
3015289,0.28936518032080705
3015290,0.02204116234889012
3015291,0.016853922647018828
3015292,4.0374052976158845
3015293,0.017166413981529474
3015294,48.60235982003878
3015295,0.10360695930366072
3015296,0.21812032776002838
3015297,0.00011048479510077039
3015298,0.3198823138685054
3015299,0.05727887568280278
3015300,52.650640857456665
3015301,48.96539063523384
3015302,0.05758582112893581
3015303,0.022554231535013004
3015304,0.07046240338156678
3015305,0.056752922115107456
3015306,0.1497561403106152
3015307,18.889064418657814
3015308,0.0
3015309,0.13931823959795553
3015310,0.010011997820919069
3015311,2.290876434467069
3015312,43.712389187076944
3015313,0.011399280995524128
3015314,15.266626741156513
3015315,0.020249887453996748
3015316,52.76223218945356
3015317,17.204975524223904
3015318,8.825055749116519
3015319,3.4532108931342202
3015320,0.040834044408300296
3015321,53.681466071498974
3015322,0.21745997690060054
3015323,0.049087822200213016
3015324,0.05128171638563555
3015325,0.0
3015326,0.020713345295031348
3015327,46.7016117839381
3015328,0.11277174030891081
3015329,0.21385819836983413
3015330,0.10231192609115795
3015331,0.20423272055953562
3015332,0.30076812226471705
3015333,54.06474211842972
3015334,47.439977516267234
3015335,0.06360598938919962
3015336,0.14485287687151602
3015337,0.019611411027380912
3015338,0.0
3015339,9.24268647317064
3015340,0.15314520411895838
3015341,0.0
3015342,0.0400372328448229
3015343,0.190856981504698
3015344,0.14042450318269722
3015345,42.00718802621368
3015346,0.0
3015347,8.282400550882702
3015348,0.061972213325921954
3015349,50.03360342467544
3015350,48.824692756704444
3015351,37.5738144270035
3015352,4.676571037673744
3015353,0.0
3015354,54.346282077084524
3015355,0.3217727643316058
3015356,0.23545542130091604
3015357,0.25996713835901225
3015358,3.594643994316306
3015359,0.06314840236299048
3015360,47.03884773548183
3015361,0.14515955137928954
3015362,0.20747225963190874
3015363,0.11811831956412516
3015364,5.230569835761794
3015365,0.19115203989675883
3015366,48.719516136176566
3015367,46.501578376944295
3015368,0.0731209916129719
3015369,3.7788389374483162
3015370,0.04888539476171222
3015371,3.5682682213176946
3015372,5.682183583941548
3015373,0.0
3015374,0.0
3015375,0.08201116962966355
3015376,0.02418731772260719
3015377,0.0
3015378,39.2940105218732
3015379,0.0
3015380,11.181835656827126
3015381,0.0769352160517678
3015382,47.597814478408914
3015383,39.41435464518034
3015384,33.238114962271716
3015385,4.578717598296184
3015386,0.026792641134719634
3015387,58.759535981704076
3015388,0.3097165092213442
3015389,0.0055861201275709815
3015390,6.387042399555298
3015391,0.0
3015392,0.04965012957614584
3015393,34.8731583231542
3015394,0.0
3015395,0.18957279270721267
3015396,0.13211093336646432
3015397,5.0928473361683455
3015398,0.14789992134475508
3015399,40.51769154721004
3015400,44.25737349063983
3015401,0.1942032249707263
3015402,0.18422082369193207
3015403,0.0
3015404,0.0
3015405,0.09085181475821126
3015406,0.0
3015407,0.0
3015408,0.0
3015409,0.04354761529987038
3015410,2.3666153553374487
3015411,33.23078017030292
3015412,0.0
3015413,12.884953554030293
3015414,0.005395493367942018
3015415,43.48445083323122
3015416,41.41351067416902
3015417,42.31276283672938
3015418,4.249256410331972
3015419,0.0
3015420,45.90139971946246
3015421,0.09595979270377683
3015422,0.1350560498916686
3015423,0.0
3015424,0.0
3015425,0.039618658749667586
3015426,41.37922672902124
3015427,0.02327836344250286
3015428,0.18235556841897063
3015429,16.928564449606466
3015430,0.0733448266693731
3015431,0.0761326272793275
3015432,46.088118412245024
3015433,41.99058197443749
3015434,0.19350054991551907
3015435,0.0
3015436,0.0
3015437,0.0
3015438,4.827084844598725
3015439,10.066865993395782
3015440,0.0
3015441,0.13712225106413697
3015442,0.0
3015443,2.656943538450331
3015444,41.57727607845417
3015445,0.0
3015446,16.322067148212703
3015447,0.0
3015448,47.98784927490135
3015449,49.14317240705349
3015450,44.69446286829951
3015451,4.645618695231327
3015452,0.0
3015453,56.67143441979407
3015454,0.02498146167844732
3015455,0.16918988015357198
3015456,3.576344780838172
3015457,3.7191618158431288
3015458,0.05224283063210484
3015459,45.52052892132254
3015460,0.06707695828033679
3015461,1.1686783446891227
3015462,6.284588391007535
3015463,7.812012135792079
3015464,0.1946143992958586
3015465,51.888142408574566
3015466,46.77978334670497
3015467,0.11882568409481908
3015468,0.08653377640323699
3015469,0.0
3015470,0.0
3015471,9.960230683654462
3015472,29.484644518204416
3015473,0.0
3015474,0.08152677542428709
3015475,0.023609082025067712
3015476,2.72688308947301
3015477,42.049540121575006
3015478,0.0
3015479,4.632181714245878
3015480,0.15717236467385096
3015481,51.16349643118426
3015482,17.133539613549527
3015483,39.33893394747071
3015484,4.059999765083139
3015485,0.02335345947856462
3015486,52.09723052916354
3015487,0.033196746554095394
3015488,0.1716818528889003
3015489,3.730372522683225
3015490,0.1003729121769562
3015491,0.08047034063747543
3015492,37.44483013190713
3015493,0.09216911569314332
3015494,0.1810501015772125
3015495,0.12593823300278856
3015496,0.210997914503679
3015497,0.1398460929158488
3015498,51.01921530137608
3015499,49.40937199129623
3015500,0.12409204244062345
3015501,0.11718240761021445
3015502,0.0606789675515979
3015503,0.0
3015504,5.514953330282697
3015505,0.0
3015506,0.0
3015507,0.1541144153468842
3015508,0.024847498677823765
3015509,0.10118066814938047
3015510,40.80536282132972
3015511,0.025834730997206255
3015512,45.36461394265584
3015513,0.08974564222872301
3015514,46.01905998421219
3015515,45.60430581051505
3015516,43.31838988508761
3015517,0.0
3015518,0.0
3015519,53.577006600342735
3015520,0.0
3015521,0.26547815100853445
3015522,0.0
3015523,5.970878828124176
3015524,0.06402956776653186
3015525,39.51044386192731
3015526,0.0
3015527,0.6293693410819708
3015528,3.7918727684212916
3015529,10.890884686419842
3015530,0.09235584504005065
3015531,0.12616594344326965
3015532,45.76465012179538
3015533,0.00014815347540481433
3015534,0.14380266986737011
3015535,0.024621902636444995
3015536,0.0
3015537,20.019318743611336
3015538,0.0
3015539,0.0
3015540,0.211344031600053
3015541,0.05090173123181365
3015542,2.5778709622187375
3015543,34.33832439334733
3015544,0.008232264819110964
3015545,16.278320224614795
3015546,0.18565976583312396
3015547,48.50734404673048
3015548,51.466033029235334
3015549,50.88093300766073
3015550,4.638061904577343
3015551,0.0
3015552,53.89037147728452
3015553,0.06114365933931571
3015554,3.4586959974375713
3015555,7.097539684979364
3015556,0.016288005392416833
3015557,0.015467732687906617
3015558,47.93743366748304
3015559,0.09312444895020384
3015560,0.8609426518373353
3015561,3.075641804517252
3015562,4.327465278943878
3015563,0.03004554915332625
3015564,63.574361633160464
3015565,53.067509613958784
3015566,0.2074862522622812
3015567,0.09565983599638017
3015568,0.021751458942538233
3015569,0.0
3015570,5.23777885972572
3015571,17.53482319197669
3015572,0.0
3015573,0.10360776057707229
3015574,0.0
3015575,0.1500536225196602
3015576,38.38897126282398
3015577,0.0
3015578,15.624985504110223
3015579,0.0974859013153415
3015580,52.20351231852066
3015581,37.24666378985531
3015582,48.37254332549213
3015583,4.985878085523527
3015584,0.0
3015585,55.859765520291894
3015586,0.03225321630117617
3015587,0.09037127533578082
3015588,3.4542146991477507
3015589,6.568758707204009
3015590,0.003923226782272103
3015591,48.18774939489595
3015592,0.0
3015593,0.750658197759434
3015594,0.0
3015595,15.413172498955001
3015596,0.24028716618606522
3015597,40.194677635175566
3015598,48.24967831107314
3015599,0.17101143533613145
3015600,0.13468406621581785
3015601,0.009788808557010118
3015602,0.0
3015603,9.774937452972623
3015604,0.0
3015605,0.0
3015606,0.14333111265791085
